# ADR90 WP-A2 plastic field at CHECKPOINT s/B=0.002 (actual 0.002180), build c4d08f1874060812ef25cfddf49724e7175f2978, leg h1.0_e0.6944, q_foot=62.7546 kPa
ele,xc,zc,hx,hz,vol,eps_q_p,eta_grav
54,-5.94935967,-8.02157615,2.0827754,2.1418688,2.23051582,2.05954541e-05,0.855053698
55,-5.94935967,-6.11983775,2.0827754,1.66160801,1.73037814,2.21721267e-05,0.855053698
56,-5.94935967,-4.64451687,2.0827754,1.28903375,1.34238389,2.57183721e-05,0.855053698
57,-5.94935967,-3.5,2.0827754,1,1.0413877,2.4672025e-05,0.855053698
58,-5.94935967,-2.5,2.0827754,1,1.0413877,1.80730205e-05,0.855053698
59,-5.94935967,-1.5,2.0827754,1,1.0413877,9.95884038e-06,0.855053698
60,-5.94935967,-0.5,2.0827754,1,1.0413877,4.15163652e-06,0.855053698
61,-4.09252017,-17.706199,1.63090361,4.58760194,3.74096828,1.08098216e-05,0.855053698
62,-4.09252017,-13.6329249,1.63090361,3.55894634,2.90214921,3.15622278e-05,0.855053698
63,-4.09252017,-10.4729811,1.63090361,2.76094116,2.25141445,5.53872889e-05,0.855053698
64,-4.09252017,-8.02157615,1.63090361,2.1418688,1.74659077,7.72882072e-05,0.855053698
65,-4.09252017,-6.11983775,1.63090361,1.66160801,1.35496124,8.57872692e-05,0.855053698
66,-4.09252017,-4.64451687,1.63090361,1.28903375,1.05114489,6.70029747e-05,0.855053698
67,-4.09252017,-3.5,1.63090361,1,0.815451803,7.33548564e-05,0.855053698
68,-4.09252017,-2.5,1.63090361,1,0.815451803,6.79393426e-05,0.855053698
69,-4.09252017,-1.5,1.63090361,1,0.815451803,3.48165302e-05,0.855053698
70,-4.09252017,-0.5,1.63090361,1,0.815451803,1.93674583e-05,0.855053698
71,-2.63853418,-17.706199,1.27706836,4.58760194,2.92934065,9.68847831e-06,0.855053698
72,-2.63853418,-13.6329249,1.27706836,3.55894634,2.27250889,3.7965678e-05,0.855053698
73,-2.63853418,-10.4729811,1.27706836,2.76094116,1.76295531,7.501106e-05,0.855053698
74,-2.63853418,-8.02157615,1.27706836,2.1418688,1.36765644,0.000119194844,0.855053698
75,-2.63853418,-6.11983775,1.27706836,1.66160801,1.06099351,0.000172822303,0.855053698
76,-2.63853418,-4.64451687,1.27706836,1.28903375,0.82309211,0.000211207918,0.855053698
77,-2.63853418,-3.5,1.27706836,1,0.638534182,0.00021950765,0.855053698
78,-2.63853418,-2.5,1.27706836,1,0.638534182,0.000232211095,0.855053698
79,-2.63853418,-1.5,1.27706836,1,0.638534182,0.000226608695,0.855053698
80,-2.63853418,-0.5,1.27706836,1,0.638534182,0.000113465373,0.855053698
81,-1.5,-17.706199,1,4.58760194,2.29380097,9.15968534e-06,0.855053698
82,-1.5,-13.6329249,1,3.55894634,1.77947317,4.13704774e-05,0.855053698
83,-1.5,-10.4729811,1,2.76094116,1.38047058,8.62843844e-05,0.855053698
84,-1.5,-8.02157615,1,2.1418688,1.0709344,0.000150919487,0.855053698
85,-1.5,-6.11983775,1,1.66160801,0.830804003,0.000235000083,0.855053698
86,-1.5,-4.64451687,1,1.28903375,0.644516874,0.000340292066,0.855053698
87,-1.5,-3.5,1,1,0.5,0.000463504399,0.855053698
88,-1.5,-2.5,1,1,0.5,0.000618593313,0.855053698
89,-1.5,-1.5,1,1,0.5,0.000871409323,0.855053698
90,-1.5,-0.5,1,1,0.5,0.00128158006,0.855053698
91,-0.5,-17.706199,1,4.58760194,2.29380097,8.84950901e-06,0.855053698
92,-0.5,-13.6329249,1,3.55894634,1.77947317,4.23504127e-05,0.855053698
93,-0.5,-10.4729811,1,2.76094116,1.38047058,9.3259933e-05,0.855053698
94,-0.5,-8.02157615,1,2.1418688,1.0709344,0.000162885989,0.855053698
95,-0.5,-6.11983775,1,1.66160801,0.830804003,0.000263472353,0.855053698
96,-0.5,-4.64451687,1,1.28903375,0.644516874,0.000396261634,0.855053698
97,-0.5,-3.5,1,1,0.5,0.000540120626,0.855053698
98,-0.5,-2.5,1,1,0.5,0.000683609464,0.855053698
99,-0.5,-1.5,1,1,0.5,0.00069436799,0.855053698
100,-0.5,-0.5,1,1,0.5,0.00031866833,0.855053698
101,0.5,-17.706199,1,4.58760194,2.29380097,8.84961134e-06,0.855053698
102,0.5,-13.6329249,1,3.55894634,1.77947317,4.23521915e-05,0.855053698
103,0.5,-10.4729811,1,2.76094116,1.38047058,9.33311441e-05,0.855053698
104,0.5,-8.02157615,1,2.1418688,1.0709344,0.000162826012,0.855053698
105,0.5,-6.11983775,1,1.66160801,0.830804003,0.000263472212,0.855053698
106,0.5,-4.64451687,1,1.28903375,0.644516874,0.000396191503,0.855053698
107,0.5,-3.5,1,1,0.5,0.000540089862,0.855053698
108,0.5,-2.5,1,1,0.5,0.000683495618,0.855053698
109,0.5,-1.5,1,1,0.5,0.00069432602,0.855053698
110,0.5,-0.5,1,1,0.5,0.000318876398,0.855053698
111,1.5,-17.706199,1,4.58760194,2.29380097,9.16212203e-06,0.855053698
112,1.5,-13.6329249,1,3.55894634,1.77947317,4.151503e-05,0.855053698
113,1.5,-10.4729811,1,2.76094116,1.38047058,8.63279743e-05,0.855053698
114,1.5,-8.02157615,1,2.1418688,1.0709344,0.000150992946,0.855053698
115,1.5,-6.11983775,1,1.66160801,0.830804003,0.00023499401,0.855053698
116,1.5,-4.64451687,1,1.28903375,0.644516874,0.000340164798,0.855053698
117,1.5,-3.5,1,1,0.5,0.000463607946,0.855053698
118,1.5,-2.5,1,1,0.5,0.000618597501,0.855053698
119,1.5,-1.5,1,1,0.5,0.000871304575,0.855053698
120,1.5,-0.5,1,1,0.5,0.00128132859,0.855053698
121,2.63853418,-17.706199,1.27706836,4.58760194,2.92934065,9.68425081e-06,0.855053698
122,2.63853418,-13.6329249,1.27706836,3.55894634,2.27250889,3.79684823e-05,0.855053698
123,2.63853418,-10.4729811,1.27706836,2.76094116,1.76295531,7.50810776e-05,0.855053698
124,2.63853418,-8.02157615,1.27706836,2.1418688,1.36765644,0.000119295716,0.855053698
125,2.63853418,-6.11983775,1.27706836,1.66160801,1.06099351,0.000172852192,0.855053698
126,2.63853418,-4.64451687,1.27706836,1.28903375,0.82309211,0.000211136757,0.855053698
127,2.63853418,-3.5,1.27706836,1,0.638534182,0.000219642599,0.855053698
128,2.63853418,-2.5,1.27706836,1,0.638534182,0.000232168222,0.855053698
129,2.63853418,-1.5,1.27706836,1,0.638534182,0.000226675634,0.855053698
130,2.63853418,-0.5,1.27706836,1,0.638534182,0.000113430585,0.855053698
131,4.09252017,-17.706199,1.63090361,4.58760194,3.74096828,1.08038006e-05,0.855053698
132,4.09252017,-13.6329249,1.63090361,3.55894634,2.90214921,3.15620755e-05,0.855053698
133,4.09252017,-10.4729811,1.63090361,2.76094116,2.25141445,5.5427142e-05,0.855053698
134,4.09252017,-8.02157615,1.63090361,2.1418688,1.74659077,7.73561614e-05,0.855053698
135,4.09252017,-6.11983775,1.63090361,1.66160801,1.35496124,8.5718315e-05,0.855053698
136,4.09252017,-4.64451687,1.63090361,1.28903375,1.05114489,6.70026319e-05,0.855053698
137,4.09252017,-3.5,1.63090361,1,0.815451803,7.33587077e-05,0.855053698
138,4.09252017,-2.5,1.63090361,1,0.815451803,6.78683773e-05,0.855053698
139,4.09252017,-1.5,1.63090361,1,0.815451803,3.4694315e-05,0.855053698
140,4.09252017,-0.5,1.63090361,1,0.815451803,1.9453334e-05,0.855053698
141,5.94935967,-17.706199,2.0827754,4.58760194,4.77747223,1.01858599e-05,0.855053698
142,5.94935967,-13.6329249,2.0827754,3.55894634,3.70624294,2.31612204e-05,0.855053698
143,5.94935967,-10.4729811,2.0827754,2.76094116,2.87521017,2.91421667e-05,0.855053698
144,5.94935967,-8.02157615,2.0827754,2.1418688,2.23051582,2.05435726e-05,0.855053698
145,5.94935967,-6.11983775,2.0827754,1.66160801,1.73037814,2.21852751e-05,0.855053698
146,5.94935967,-4.64451687,2.0827754,1.28903375,1.34238389,2.57268368e-05,0.855053698
147,5.94935967,-3.5,2.0827754,1,1.0413877,2.46980826e-05,0.855053698
148,5.94935967,-2.5,2.0827754,1,1.0413877,1.80669887e-05,0.855053698
149,5.94935967,-1.5,2.0827754,1,1.0413877,1.00078634e-05,0.855053698
150,5.94935967,-0.5,2.0827754,1,1.0413877,4.25156259e-06,0.855053698
151,8.32067065,-17.706199,2.65984657,4.58760194,6.10115865,9.12412593e-06,0.855053698
152,8.32067065,-13.6329249,2.65984657,3.55894634,4.73312561,1.20824703e-05,0.855053698
153,8.32067065,-10.4729811,2.65984657,2.76094116,3.67183995,5.45191064e-06,0.855053698
154,8.32067065,-8.02157615,2.65984657,2.1418688,2.84852119,8.2184437e-06,0.855053698
155,8.32067065,-6.11983775,2.65984657,1.66160801,2.20981118,1.08878387e-05,0.855053698
156,8.32067065,-4.64451687,2.65984657,1.28903375,1.714316,1.13879974e-05,0.855053698
157,8.32067065,-3.5,2.65984657,1,1.32992329,9.92820356e-06,0.855053698
158,8.32067065,-2.5,2.65984657,1,1.32992329,8.00078577e-06,0.855053698
159,8.32067065,-1.5,2.65984657,1,1.32992329,5.22570054e-06,0.855053698
160,8.32067065,-0.5,2.65984657,1,1.32992329,1.79003708e-06,0.855053698
161,11.3489969,-17.706199,3.39680591,4.58760194,7.79159669,3.09282885e-06,0.855053698
162,11.3489969,-13.6329249,3.39680591,3.55894634,6.04452498,1.6702314e-06,0.855053698
163,11.3489969,-10.4729811,3.39680591,2.76094116,4.68919063,2.99579208e-06,0.855053698
164,11.3489969,-8.02157615,3.39680591,2.1418688,3.63775629,4.48459728e-06,0.855053698
165,11.3489969,-6.11983775,3.39680591,1.66160801,2.82207995,5.1740547e-06,0.855053698
166,11.3489969,-4.64451687,3.39680591,1.28903375,2.18929873,5.32145893e-06,0.855053698
167,11.3489969,-3.5,3.39680591,1,1.69840295,5.13657886e-06,0.855053698
168,11.3489969,-2.5,3.39680591,1,1.69840295,4.48935576e-06,0.855053698
169,11.3489969,-1.5,3.39680591,1,1.69840295,3.68211091e-06,0.855053698
170,11.3489969,-0.5,3.39680591,1,1.69840295,3.25254373e-06,0.855053698
171,15.2163765,-17.706199,4.33795336,4.58760194,9.95040164,8.16127975e-07,0.855053698
172,15.2163765,-13.6329249,4.33795336,3.55894634,7.71927162,1.05973605e-06,0.855053698
173,15.2163765,-10.4729811,4.33795336,2.76094116,5.98841701,1.78269565e-06,0.855053698
174,15.2163765,-8.02157615,4.33795336,2.1418688,4.64566348,2.37012871e-06,0.855053698
175,15.2163765,-6.11983775,4.33795336,1.66160801,3.60398902,2.7883753e-06,0.855053698
176,15.2163765,-4.64451687,4.33795336,1.28903375,2.79588414,2.99289357e-06,0.855053698
177,15.2163765,-3.5,4.33795336,1,2.16897668,3.06121074e-06,0.855053698
178,15.2163765,-2.5,4.33795336,1,2.16897668,3.15172802e-06,0.855053698
179,15.2163765,-1.5,4.33795336,1,2.16897668,3.28921763e-06,0.855053698
180,15.2163765,-0.5,4.33795336,1,2.16897668,3.60173896e-06,0.855053698
181,20.1552847,-17.706199,5.539863,4.58760194,12.7073431,3.55980847e-07,0.855053698
182,20.1552847,-13.6329249,5.539863,3.55894634,9.85803758,4.67661691e-07,0.855053698
183,20.1552847,-10.4729811,5.539863,2.76094116,7.64761791,9.18170096e-07,0.855053698
184,20.1552847,-8.02157615,5.539863,2.1418688,5.93282985,1.34000788e-06,0.855053698
185,20.1552847,-6.11983775,5.539863,1.66160801,4.60254036,1.67398008e-06,0.855053698
186,20.1552847,-4.64451687,5.539863,1.28903375,3.57053519,1.95862593e-06,0.855053698
187,20.1552847,-3.5,5.539863,1,2.7699315,2.22241454e-06,0.855053698
188,20.1552847,-2.5,5.539863,1,2.7699315,2.50019448e-06,0.855053698
189,20.1552847,-1.5,5.539863,1,2.7699315,2.91252365e-06,0.855053698
190,20.1552847,-0.5,5.539863,1,2.7699315,3.69890301e-06,0.855053698
191,26.4626081,-17.706199,7.07478378,4.58760194,16.2281459,1.01709385e-08,0.855053698
192,26.4626081,-13.6329249,7.07478378,3.55894634,12.5893879,2.0278724e-07,0.855053698
193,26.4626081,-10.4729811,7.07478378,2.76094116,9.76653089,5.37675549e-07,0.855053698
194,26.4626081,-8.02157615,7.07478378,2.1418688,7.57662931,8.84099086e-07,0.855053698
195,26.4626081,-6.11983775,7.07478378,1.66160801,5.87775869,1.21088277e-06,0.855053698
196,26.4626081,-4.64451687,7.07478378,1.28903375,4.55981753,1.5150827e-06,0.855053698
197,26.4626081,-3.5,7.07478378,1,3.53739189,1.80501454e-06,0.855053698
198,26.4626081,-2.5,7.07478378,1,3.53739189,2.13258238e-06,0.855053698
199,26.4626081,-1.5,7.07478378,1,3.53739189,2.5946448e-06,0.855053698
200,26.4626081,-0.5,7.07478378,1,3.53739189,3.40423728e-06,0.855053698
