# ADR90 WP-A2 END-OF-RUN plastic field, build c4d08f1874060812ef25cfddf49724e7175f2978, leg h1.0_e0.6944, s/B=0.027800, mode WALL
ele,xc,zc,hx,hz,vol,eps_q_p,eta_grav
79,-2.63853418,-1.5,1.27706836,1,0.638534182,0.00430267877,0.855053698
80,-2.63853418,-0.5,1.27706836,1,0.638534182,0.00177851372,0.855053698
81,-1.5,-17.706199,1,4.58760194,2.29380097,0.000281299258,0.855053698
82,-1.5,-13.6329249,1,3.55894634,1.77947317,0.000819923663,0.855053698
83,-1.5,-10.4729811,1,2.76094116,1.38047058,0.0014959172,0.855053698
84,-1.5,-8.02157615,1,2.1418688,1.0709344,0.00246822167,0.855053698
85,-1.5,-6.11983775,1,1.66160801,0.830804003,0.00381514091,0.855053698
86,-1.5,-4.64451687,1,1.28903375,0.644516874,0.00550809364,0.855053698
87,-1.5,-3.5,1,1,0.5,0.00753186233,0.855053698
88,-1.5,-2.5,1,1,0.5,0.00959993039,0.855053698
89,-1.5,-1.5,1,1,0.5,0.0126872409,0.855053698
90,-1.5,-0.5,1,1,0.5,0.0154036962,0.855053698
91,-0.5,-17.706199,1,4.58760194,2.29380097,0.000280875946,0.855053698
92,-0.5,-13.6329249,1,3.55894634,1.77947317,0.000853286675,0.855053698
93,-0.5,-10.4729811,1,2.76094116,1.38047058,0.00156523815,0.855053698
94,-0.5,-8.02157615,1,2.1418688,1.0709344,0.00257224304,0.855053698
95,-0.5,-6.11983775,1,1.66160801,0.830804003,0.0040044188,0.855053698
96,-0.5,-4.64451687,1,1.28903375,0.644516874,0.00582121507,0.855053698
97,-0.5,-3.5,1,1,0.5,0.00765742352,0.855053698
98,-0.5,-2.5,1,1,0.5,0.00875194276,0.855053698
99,-0.5,-1.5,1,1,0.5,0.00748569365,0.855053698
100,-0.5,-0.5,1,1,0.5,0.00305042468,0.855053698
101,0.5,-17.706199,1,4.58760194,2.29380097,0.0002810319,0.855053698
102,0.5,-13.6329249,1,3.55894634,1.77947317,0.0008534516,0.855053698
103,0.5,-10.4729811,1,2.76094116,1.38047058,0.00156552388,0.855053698
104,0.5,-8.02157615,1,2.1418688,1.0709344,0.00257210109,0.855053698
105,0.5,-6.11983775,1,1.66160801,0.830804003,0.0040043124,0.855053698
106,0.5,-4.64451687,1,1.28903375,0.644516874,0.00582116431,0.855053698
107,0.5,-3.5,1,1,0.5,0.00765747388,0.855053698
108,0.5,-2.5,1,1,0.5,0.00875038233,0.855053698
109,0.5,-1.5,1,1,0.5,0.00748633531,0.855053698
110,0.5,-0.5,1,1,0.5,0.00305166204,0.855053698
111,1.5,-17.706199,1,4.58760194,2.29380097,0.000281459282,0.855053698
112,1.5,-13.6329249,1,3.55894634,1.77947317,0.000820080929,0.855053698
113,1.5,-10.4729811,1,2.76094116,1.38047058,0.00149618789,0.855053698
114,1.5,-8.02157615,1,2.1418688,1.0709344,0.00246858803,0.855053698
115,1.5,-6.11983775,1,1.66160801,0.830804003,0.00381492767,0.855053698
116,1.5,-4.64451687,1,1.28903375,0.644516874,0.00550827033,0.855053698
117,1.5,-3.5,1,1,0.5,0.00753205344,0.855053698
118,1.5,-2.5,1,1,0.5,0.00959760146,0.855053698
119,1.5,-1.5,1,1,0.5,0.0126849625,0.855053698
120,1.5,-0.5,1,1,0.5,0.0153929762,0.855053698
121,2.63853418,-17.706199,1.27706836,4.58760194,2.92934065,0.000277831989,0.855053698
122,2.63853418,-13.6329249,1.27706836,3.55894634,2.27250889,0.000735752544,0.855053698
123,2.63853418,-10.4729811,1.27706836,2.76094116,1.76295531,0.00133527389,0.855053698
124,2.63853418,-8.02157615,1.27706836,2.1418688,1.36765644,0.00213439689,0.855053698
125,2.63853418,-6.11983775,1.27706836,1.66160801,1.06099351,0.0031418632,0.855053698
126,2.63853418,-4.64451687,1.27706836,1.28903375,0.82309211,0.0041380874,0.855053698
127,2.63853418,-3.5,1.27706836,1,0.638534182,0.00475663691,0.855053698
128,2.63853418,-2.5,1.27706836,1,0.638534182,0.00496437499,0.855053698
129,2.63853418,-1.5,1.27706836,1,0.638534182,0.00430743223,0.855053698
130,2.63853418,-0.5,1.27706836,1,0.638534182,0.00178919582,0.855053698
131,4.09252017,-17.706199,1.63090361,4.58760194,3.74096828,0.000271815493,0.855053698
132,4.09252017,-13.6329249,1.63090361,3.55894634,2.90214921,0.000588322856,0.855053698
133,4.09252017,-10.4729811,1.63090361,2.76094116,2.25141445,0.00103998962,0.855053698
134,4.09252017,-8.02157615,1.63090361,2.1418688,1.74659077,0.00156692835,0.855053698
135,4.09252017,-6.11983775,1.63090361,1.66160801,1.35496124,0.00201523768,0.855053698
136,4.09252017,-4.64451687,1.63090361,1.28903375,1.05114489,0.00221411736,0.855053698
137,4.09252017,-3.5,1.63090361,1,0.815451803,0.00221363792,0.855053698
138,4.09252017,-2.5,1.63090361,1,0.815451803,0.00190567895,0.855053698
139,4.09252017,-1.5,1.63090361,1,0.815451803,0.000933907606,0.855053698
140,4.09252017,-0.5,1.63090361,1,0.815451803,0.000940712035,0.855053698
141,5.94935967,-17.706199,2.0827754,4.58760194,4.77747223,0.00024425465,0.855053698
142,5.94935967,-13.6329249,2.0827754,3.55894634,3.70624294,0.000407840854,0.855053698
143,5.94935967,-10.4729811,2.0827754,2.76094116,2.87521017,0.000632209787,0.855053698
144,5.94935967,-8.02157615,2.0827754,2.1418688,2.23051582,0.000800273399,0.855053698
145,5.94935967,-6.11983775,2.0827754,1.66160801,1.73037814,0.000980240882,0.855053698
146,5.94935967,-4.64451687,2.0827754,1.28903375,1.34238389,0.00102400613,0.855053698
147,5.94935967,-3.5,2.0827754,1,1.0413877,0.000928810693,0.855053698
148,5.94935967,-2.5,2.0827754,1,1.0413877,0.000640883097,0.855053698
149,5.94935967,-1.5,2.0827754,1,1.0413877,0.000266554551,0.855053698
150,5.94935967,-0.5,2.0827754,1,1.0413877,0.000258161879,0.855053698
151,8.32067065,-17.706199,2.65984657,4.58760194,6.10115865,0.000191750835,0.855053698
152,8.32067065,-13.6329249,2.65984657,3.55894634,4.73312561,0.000204539996,0.855053698
153,8.32067065,-10.4729811,2.65984657,2.76094116,3.67183995,0.00031941686,0.855053698
154,8.32067065,-8.02157615,2.65984657,2.1418688,2.84852119,0.000455102802,0.855053698
155,8.32067065,-6.11983775,2.65984657,1.66160801,2.20981118,0.000536850698,0.855053698
156,8.32067065,-4.64451687,2.65984657,1.28903375,1.714316,0.000524372288,0.855053698
157,8.32067065,-3.5,2.65984657,1,1.32992329,0.000444066982,0.855053698
158,8.32067065,-2.5,2.65984657,1,1.32992329,0.000336393905,0.855053698
159,8.32067065,-1.5,2.65984657,1,1.32992329,0.000213542102,0.855053698
160,8.32067065,-0.5,2.65984657,1,1.32992329,8.96713865e-05,0.855053698
161,11.3489969,-17.706199,3.39680591,4.58760194,7.79159669,0.000129292616,0.855053698
162,11.3489969,-13.6329249,3.39680591,3.55894634,6.04452498,0.000155786667,0.855053698
163,11.3489969,-10.4729811,3.39680591,2.76094116,4.68919063,0.000243634925,0.855053698
164,11.3489969,-8.02157615,3.39680591,2.1418688,3.63775629,0.000302037027,0.855053698
165,11.3489969,-6.11983775,3.39680591,1.66160801,2.82207995,0.000316962275,0.855053698
166,11.3489969,-4.64451687,3.39680591,1.28903375,2.18929873,0.000305922669,0.855053698
167,11.3489969,-3.5,3.39680591,1,1.69840295,0.000281376889,0.855053698
168,11.3489969,-2.5,3.39680591,1,1.69840295,0.000243312734,0.855053698
169,11.3489969,-1.5,3.39680591,1,1.69840295,0.000188828651,0.855053698
170,11.3489969,-0.5,3.39680591,1,1.69840295,0.0001434496,0.855053698
171,15.2163765,-17.706199,4.33795336,4.58760194,9.95040164,8.33986555e-05,0.855053698
172,15.2163765,-13.6329249,4.33795336,3.55894634,7.71927162,0.00011977771,0.855053698
173,15.2163765,-10.4729811,4.33795336,2.76094116,5.98841701,0.000158609418,0.855053698
174,15.2163765,-8.02157615,4.33795336,2.1418688,4.64566348,0.000187316892,0.855053698
175,15.2163765,-6.11983775,4.33795336,1.66160801,3.60398902,0.000202643731,0.855053698
176,15.2163765,-4.64451687,4.33795336,1.28903375,2.79588414,0.000206124276,0.855053698
177,15.2163765,-3.5,4.33795336,1,2.16897668,0.000203074034,0.855053698
178,15.2163765,-2.5,4.33795336,1,2.16897668,0.000198698839,0.855053698
179,15.2163765,-1.5,4.33795336,1,2.16897668,0.000196500132,0.855053698
180,15.2163765,-0.5,4.33795336,1,2.16897668,0.000192257193,0.855053698
181,20.1552847,-17.706199,5.539863,4.58760194,12.7073431,3.89097401e-05,0.855053698
182,20.1552847,-13.6329249,5.539863,3.55894634,9.85803758,7.05188109e-05,0.855053698
183,20.1552847,-10.4729811,5.539863,2.76094116,7.64761791,0.000101144364,0.855053698
184,20.1552847,-8.02157615,5.539863,2.1418688,5.93282985,0.000125113806,0.855053698
185,20.1552847,-6.11983775,5.539863,1.66160801,4.60254036,0.000142660763,0.855053698
186,20.1552847,-4.64451687,5.539863,1.28903375,3.57053519,0.000156082797,0.855053698
187,20.1552847,-3.5,5.539863,1,2.7699315,0.000167233177,0.855053698
188,20.1552847,-2.5,5.539863,1,2.7699315,0.000178020211,0.855053698
189,20.1552847,-1.5,5.539863,1,2.7699315,0.000189852685,0.855053698
190,20.1552847,-0.5,5.539863,1,2.7699315,0.000209821551,0.855053698
191,26.4626081,-17.706199,7.07478378,4.58760194,16.2281459,1.09253186e-05,0.855053698
192,26.4626081,-13.6329249,7.07478378,3.55894634,12.5893879,3.92974271e-05,0.855053698
193,26.4626081,-10.4729811,7.07478378,2.76094116,9.76653089,6.99522524e-05,0.855053698
194,26.4626081,-8.02157615,7.07478378,2.1418688,7.57662931,9.5927116e-05,0.855053698
195,26.4626081,-6.11983775,7.07478378,1.66160801,5.87775869,0.000117151769,0.855053698
196,26.4626081,-4.64451687,7.07478378,1.28903375,4.55981753,0.000134299689,0.855053698
197,26.4626081,-3.5,7.07478378,1,3.53739189,0.000148467039,0.855053698
198,26.4626081,-2.5,7.07478378,1,3.53739189,0.000162352175,0.855053698
199,26.4626081,-1.5,7.07478378,1,3.53739189,0.000178435813,0.855053698
200,26.4626081,-0.5,7.07478378,1,3.53739189,0.000198455769,0.855053698
