# ADR90 WP-A2 plastic field at CHECKPOINT s/B=0.02 (actual 0.020300), build c4d08f1874060812ef25cfddf49724e7175f2978, leg h1.0_e0.6944, q_foot=484.9056 kPa
ele,xc,zc,hx,hz,vol,eps_q_p,eta_grav
27,-15.2163765,-3.5,4.33795336,1,2.16897668,0.000128813207,0.855053698
28,-15.2163765,-2.5,4.33795336,1,2.16897668,0.000128232816,0.855053698
29,-15.2163765,-1.5,4.33795336,1,2.16897668,0.000128603299,0.855053698
30,-15.2163765,-0.5,4.33795336,1,2.16897668,0.000128558996,0.855053698
31,-11.3489969,-17.706199,3.39680591,4.58760194,7.79159669,8.04322562e-05,0.855053698
32,-11.3489969,-13.6329249,3.39680591,3.55894634,6.04452498,9.19299146e-05,0.855053698
33,-11.3489969,-10.4729811,3.39680591,2.76094116,4.68919063,0.000148450312,0.855053698
34,-11.3489969,-8.02157615,3.39680591,2.1418688,3.63775629,0.00018793034,0.855053698
35,-11.3489969,-6.11983775,3.39680591,1.66160801,2.82207995,0.000199544984,0.855053698
36,-11.3489969,-4.64451687,3.39680591,1.28903375,2.18929873,0.000195198681,0.855053698
37,-11.3489969,-3.5,3.39680591,1,1.69840295,0.000182465155,0.855053698
38,-11.3489969,-2.5,3.39680591,1,1.69840295,0.000160124271,0.855053698
39,-11.3489969,-1.5,3.39680591,1,1.69840295,0.000127678354,0.855053698
40,-11.3489969,-0.5,3.39680591,1,1.69840295,0.000102482068,0.855053698
41,-8.32067065,-17.706199,2.65984657,4.58760194,6.10115865,0.00012776666,0.855053698
42,-8.32067065,-13.6329249,2.65984657,3.55894634,4.73312561,0.000126763492,0.855053698
43,-8.32067065,-10.4729811,2.65984657,2.76094116,3.67183995,0.000196251923,0.855053698
44,-8.32067065,-8.02157615,2.65984657,2.1418688,2.84852119,0.000287424868,0.855053698
45,-8.32067065,-6.11983775,2.65984657,1.66160801,2.20981118,0.000346035354,0.855053698
46,-8.32067065,-4.64451687,2.65984657,1.28903375,1.714316,0.000342897074,0.855053698
47,-8.32067065,-3.5,2.65984657,1,1.32992329,0.000294365362,0.855053698
48,-8.32067065,-2.5,2.65984657,1,1.32992329,0.000229377049,0.855053698
49,-8.32067065,-1.5,2.65984657,1,1.32992329,0.000150456597,0.855053698
50,-8.32067065,-0.5,2.65984657,1,1.32992329,6.12205902e-05,0.855053698
51,-5.94935967,-17.706199,2.0827754,4.58760194,4.77747223,0.000166965785,0.855053698
52,-5.94935967,-13.6329249,2.0827754,3.55894634,3.70624294,0.000274693393,0.855053698
53,-5.94935967,-10.4729811,2.0827754,2.76094116,2.87521017,0.000420822661,0.855053698
54,-5.94935967,-8.02157615,2.0827754,2.1418688,2.23051582,0.000519483058,0.855053698
55,-5.94935967,-6.11983775,2.0827754,1.66160801,1.73037814,0.000642622121,0.855053698
56,-5.94935967,-4.64451687,2.0827754,1.28903375,1.34238389,0.000686693648,0.855053698
57,-5.94935967,-3.5,2.0827754,1,1.0413877,0.000632239146,0.855053698
58,-5.94935967,-2.5,2.0827754,1,1.0413877,0.000444796464,0.855053698
59,-5.94935967,-1.5,2.0827754,1,1.0413877,0.000200945575,0.855053698
60,-5.94935967,-0.5,2.0827754,1,1.0413877,0.000143683189,0.855053698
61,-4.09252017,-17.706199,1.63090361,4.58760194,3.74096828,0.000187878365,0.855053698
62,-4.09252017,-13.6329249,1.63090361,3.55894634,2.90214921,0.000404400357,0.855053698
63,-4.09252017,-10.4729811,1.63090361,2.76094116,2.25141445,0.000713629634,0.855053698
64,-4.09252017,-8.02157615,1.63090361,2.1418688,1.74659077,0.00107146686,0.855053698
65,-4.09252017,-6.11983775,1.63090361,1.66160801,1.35496124,0.00137392483,0.855053698
66,-4.09252017,-4.64451687,1.63090361,1.28903375,1.05114489,0.00151124892,0.855053698
67,-4.09252017,-3.5,1.63090361,1,0.815451803,0.00154631052,0.855053698
68,-4.09252017,-2.5,1.63090361,1,0.815451803,0.00134660584,0.855053698
69,-4.09252017,-1.5,1.63090361,1,0.815451803,0.000666404338,0.855053698
70,-4.09252017,-0.5,1.63090361,1,0.815451803,0.000632031194,0.855053698
71,-2.63853418,-17.706199,1.27706836,4.58760194,2.92934065,0.000192358452,0.855053698
72,-2.63853418,-13.6329249,1.27706836,3.55894634,2.27250889,0.000509804391,0.855053698
73,-2.63853418,-10.4729811,1.27706836,2.76094116,1.76295531,0.000925874474,0.855053698
74,-2.63853418,-8.02157615,1.27706836,2.1418688,1.36765644,0.00148033296,0.855053698
75,-2.63853418,-6.11983775,1.27706836,1.66160801,1.06099351,0.00218858378,0.855053698
76,-2.63853418,-4.64451687,1.27706836,1.28903375,0.82309211,0.00289545182,0.855053698
77,-2.63853418,-3.5,1.27706836,1,0.638534182,0.00337367881,0.855053698
78,-2.63853418,-2.5,1.27706836,1,0.638534182,0.0035522173,0.855053698
79,-2.63853418,-1.5,1.27706836,1,0.638534182,0.00311271059,0.855053698
80,-2.63853418,-0.5,1.27706836,1,0.638534182,0.00126778339,0.855053698
81,-1.5,-17.706199,1,4.58760194,2.29380097,0.000194892308,0.855053698
82,-1.5,-13.6329249,1,3.55894634,1.77947317,0.000570096711,0.855053698
83,-1.5,-10.4729811,1,2.76094116,1.38047058,0.00104059419,0.855053698
84,-1.5,-8.02157615,1,2.1418688,1.0709344,0.00172068681,0.855053698
85,-1.5,-6.11983775,1,1.66160801,0.830804003,0.00266725927,0.855053698
86,-1.5,-4.64451687,1,1.28903375,0.644516874,0.00387155033,0.855053698
87,-1.5,-3.5,1,1,0.5,0.00534527489,0.855053698
88,-1.5,-2.5,1,1,0.5,0.00687834212,0.855053698
89,-1.5,-1.5,1,1,0.5,0.00921495191,0.855053698
90,-1.5,-0.5,1,1,0.5,0.011395176,0.855053698
91,-0.5,-17.706199,1,4.58760194,2.29380097,0.000194798967,0.855053698
92,-0.5,-13.6329249,1,3.55894634,1.77947317,0.00059396813,0.855053698
93,-0.5,-10.4729811,1,2.76094116,1.38047058,0.00109062608,0.855053698
94,-0.5,-8.02157615,1,2.1418688,1.0709344,0.00179209113,0.855053698
95,-0.5,-6.11983775,1,1.66160801,0.830804003,0.0028014181,0.855053698
96,-0.5,-4.64451687,1,1.28903375,0.644516874,0.00411851219,0.855053698
97,-0.5,-3.5,1,1,0.5,0.0055108466,0.855053698
98,-0.5,-2.5,1,1,0.5,0.00649721762,0.855053698
99,-0.5,-1.5,1,1,0.5,0.0057438272,0.855053698
100,-0.5,-0.5,1,1,0.5,0.00237359315,0.855053698
101,0.5,-17.706199,1,4.58760194,2.29380097,0.000194918554,0.855053698
102,0.5,-13.6329249,1,3.55894634,1.77947317,0.000593960384,0.855053698
103,0.5,-10.4729811,1,2.76094116,1.38047058,0.00109066365,0.855053698
104,0.5,-8.02157615,1,2.1418688,1.0709344,0.00179266185,0.855053698
105,0.5,-6.11983775,1,1.66160801,0.830804003,0.0028011741,0.855053698
106,0.5,-4.64451687,1,1.28903375,0.644516874,0.00411905271,0.855053698
107,0.5,-3.5,1,1,0.5,0.005510474,0.855053698
108,0.5,-2.5,1,1,0.5,0.00649369216,0.855053698
109,0.5,-1.5,1,1,0.5,0.00574274043,0.855053698
110,0.5,-0.5,1,1,0.5,0.00237527834,0.855053698
111,1.5,-17.706199,1,4.58760194,2.29380097,0.000195042496,0.855053698
112,1.5,-13.6329249,1,3.55894634,1.77947317,0.000570099639,0.855053698
113,1.5,-10.4729811,1,2.76094116,1.38047058,0.00104057797,0.855053698
114,1.5,-8.02157615,1,2.1418688,1.0709344,0.0017212858,0.855053698
115,1.5,-6.11983775,1,1.66160801,0.830804003,0.0026675108,0.855053698
116,1.5,-4.64451687,1,1.28903375,0.644516874,0.0038715506,0.855053698
117,1.5,-3.5,1,1,0.5,0.0053447371,0.855053698
118,1.5,-2.5,1,1,0.5,0.00687356026,0.855053698
119,1.5,-1.5,1,1,0.5,0.00920772051,0.855053698
120,1.5,-0.5,1,1,0.5,0.0113868036,0.855053698
121,2.63853418,-17.706199,1.27706836,4.58760194,2.92934065,0.000192490591,0.855053698
122,2.63853418,-13.6329249,1.27706836,3.55894634,2.27250889,0.000509588594,0.855053698
123,2.63853418,-10.4729811,1.27706836,2.76094116,1.76295531,0.000926381242,0.855053698
124,2.63853418,-8.02157615,1.27706836,2.1418688,1.36765644,0.00148118314,0.855053698
125,2.63853418,-6.11983775,1.27706836,1.66160801,1.06099351,0.00219053347,0.855053698
126,2.63853418,-4.64451687,1.27706836,1.28903375,0.82309211,0.00289787731,0.855053698
127,2.63853418,-3.5,1.27706836,1,0.638534182,0.00337555897,0.855053698
128,2.63853418,-2.5,1.27706836,1,0.638534182,0.00355334481,0.855053698
129,2.63853418,-1.5,1.27706836,1,0.638534182,0.00311799599,0.855053698
130,2.63853418,-0.5,1.27706836,1,0.638534182,0.0012759884,0.855053698
131,4.09252017,-17.706199,1.63090361,4.58760194,3.74096828,0.000188057254,0.855053698
132,4.09252017,-13.6329249,1.63090361,3.55894634,2.90214921,0.00040418249,0.855053698
133,4.09252017,-10.4729811,1.63090361,2.76094116,2.25141445,0.000713605985,0.855053698
134,4.09252017,-8.02157615,1.63090361,2.1418688,1.74659077,0.00107201291,0.855053698
135,4.09252017,-6.11983775,1.63090361,1.66160801,1.35496124,0.00137401606,0.855053698
136,4.09252017,-4.64451687,1.63090361,1.28903375,1.05114489,0.00151230912,0.855053698
137,4.09252017,-3.5,1.63090361,1,0.815451803,0.00154677223,0.855053698
138,4.09252017,-2.5,1.63090361,1,0.815451803,0.00134714975,0.855053698
139,4.09252017,-1.5,1.63090361,1,0.815451803,0.000666113531,0.855053698
140,4.09252017,-0.5,1.63090361,1,0.815451803,0.000628959061,0.855053698
141,5.94935967,-17.706199,2.0827754,4.58760194,4.77747223,0.000167226333,0.855053698
142,5.94935967,-13.6329249,2.0827754,3.55894634,3.70624294,0.000274889489,0.855053698
143,5.94935967,-10.4729811,2.0827754,2.76094116,2.87521017,0.000421265257,0.855053698
144,5.94935967,-8.02157615,2.0827754,2.1418688,2.23051582,0.000519568493,0.855053698
145,5.94935967,-6.11983775,2.0827754,1.66160801,1.73037814,0.000642482104,0.855053698
146,5.94935967,-4.64451687,2.0827754,1.28903375,1.34238389,0.000687532781,0.855053698
147,5.94935967,-3.5,2.0827754,1,1.0413877,0.000632648432,0.855053698
148,5.94935967,-2.5,2.0827754,1,1.0413877,0.000444084203,0.855053698
149,5.94935967,-1.5,2.0827754,1,1.0413877,0.000200083104,0.855053698
150,5.94935967,-0.5,2.0827754,1,1.0413877,0.000144988216,0.855053698
151,8.32067065,-17.706199,2.65984657,4.58760194,6.10115865,0.000127592006,0.855053698
152,8.32067065,-13.6329249,2.65984657,3.55894634,4.73312561,0.000126270003,0.855053698
153,8.32067065,-10.4729811,2.65984657,2.76094116,3.67183995,0.000196444556,0.855053698
154,8.32067065,-8.02157615,2.65984657,2.1418688,2.84852119,0.000287065581,0.855053698
155,8.32067065,-6.11983775,2.65984657,1.66160801,2.20981118,0.000346163272,0.855053698
156,8.32067065,-4.64451687,2.65984657,1.28903375,1.714316,0.000343344162,0.855053698
157,8.32067065,-3.5,2.65984657,1,1.32992329,0.000294646111,0.855053698
158,8.32067065,-2.5,2.65984657,1,1.32992329,0.000229561782,0.855053698
159,8.32067065,-1.5,2.65984657,1,1.32992329,0.000150732169,0.855053698
160,8.32067065,-0.5,2.65984657,1,1.32992329,6.1661003e-05,0.855053698
161,11.3489969,-17.706199,3.39680591,4.58760194,7.79159669,8.05667242e-05,0.855053698
162,11.3489969,-13.6329249,3.39680591,3.55894634,6.04452498,9.20499686e-05,0.855053698
163,11.3489969,-10.4729811,3.39680591,2.76094116,4.68919063,0.000148537921,0.855053698
164,11.3489969,-8.02157615,3.39680591,2.1418688,3.63775629,0.000187825977,0.855053698
165,11.3489969,-6.11983775,3.39680591,1.66160801,2.82207995,0.000199635223,0.855053698
166,11.3489969,-4.64451687,3.39680591,1.28903375,2.18929873,0.00019522692,0.855053698
167,11.3489969,-3.5,3.39680591,1,1.69840295,0.000182712137,0.855053698
168,11.3489969,-2.5,3.39680591,1,1.69840295,0.000160156945,0.855053698
169,11.3489969,-1.5,3.39680591,1,1.69840295,0.000127918529,0.855053698
170,11.3489969,-0.5,3.39680591,1,1.69840295,0.000103694999,0.855053698
171,15.2163765,-17.706199,4.33795336,4.58760194,9.95040164,4.8329206e-05,0.855053698
172,15.2163765,-13.6329249,4.33795336,3.55894634,7.71927162,7.05619287e-05,0.855053698
173,15.2163765,-10.4729811,4.33795336,2.76094116,5.98841701,9.53750619e-05,0.855053698
174,15.2163765,-8.02157615,4.33795336,2.1418688,4.64566348,0.000114539086,0.855053698
175,15.2163765,-6.11983775,4.33795336,1.66160801,3.60398902,0.000125555476,0.855053698
176,15.2163765,-4.64451687,4.33795336,1.28903375,2.79588414,0.000129372265,0.855053698
177,15.2163765,-3.5,4.33795336,1,2.16897668,0.000128885162,0.855053698
178,15.2163765,-2.5,4.33795336,1,2.16897668,0.000128172869,0.855053698
179,15.2163765,-1.5,4.33795336,1,2.16897668,0.000128765796,0.855053698
180,15.2163765,-0.5,4.33795336,1,2.16897668,0.000128466589,0.855053698
181,20.1552847,-17.706199,5.539863,4.58760194,12.7073431,2.19720109e-05,0.855053698
182,20.1552847,-13.6329249,5.539863,3.55894634,9.85803758,4.07410639e-05,0.855053698
183,20.1552847,-10.4729811,5.539863,2.76094116,7.64761791,5.99224788e-05,0.855053698
184,20.1552847,-8.02157615,5.539863,2.1418688,5.93282985,7.53994072e-05,0.855053698
185,20.1552847,-6.11983775,5.539863,1.66160801,4.60254036,8.71494994e-05,0.855053698
186,20.1552847,-4.64451687,5.539863,1.28903375,3.57053519,9.6343662e-05,0.855053698
187,20.1552847,-3.5,5.539863,1,2.7699315,0.00010408332,0.855053698
188,20.1552847,-2.5,5.539863,1,2.7699315,0.00011157511,0.855053698
189,20.1552847,-1.5,5.539863,1,2.7699315,0.000120311047,0.855053698
190,20.1552847,-0.5,5.539863,1,2.7699315,0.000134709494,0.855053698
191,26.4626081,-17.706199,7.07478378,4.58760194,16.2281459,5.81372341e-06,0.855053698
192,26.4626081,-13.6329249,7.07478378,3.55894634,12.5893879,2.23629819e-05,0.855053698
193,26.4626081,-10.4729811,7.07478378,2.76094116,9.76653089,4.09557336e-05,0.855053698
194,26.4626081,-8.02157615,7.07478378,2.1418688,7.57662931,5.70445852e-05,0.855053698
195,26.4626081,-6.11983775,7.07478378,1.66160801,5.87775869,7.0557698e-05,0.855053698
196,26.4626081,-4.64451687,7.07478378,1.28903375,4.55981753,8.15607389e-05,0.855053698
197,26.4626081,-3.5,7.07478378,1,3.53739189,9.08864537e-05,0.855053698
198,26.4626081,-2.5,7.07478378,1,3.53739189,0.000100222356,0.855053698
199,26.4626081,-1.5,7.07478378,1,3.53739189,0.000111228509,0.855053698
200,26.4626081,-0.5,7.07478378,1,3.53739189,0.000125224852,0.855053698
