# ADR90 WP-A2 END-OF-RUN plastic field, build c4d08f1874060812ef25cfddf49724e7175f2978, leg h1.0_e0.6944, s/B=0.025300, mode WALL
ele,xc,zc,hx,hz,vol,eps_q_p,eta_grav
30,-15.2163765,-0.5,4.33795336,1,2.16897668,0.000172088545,0.855053698
31,-11.3489969,-17.706199,3.39680591,4.58760194,7.79159669,0.00011265671,0.855053698
32,-11.3489969,-13.6329249,3.39680591,3.55894634,6.04452498,0.00013319224,0.855053698
33,-11.3489969,-10.4729811,3.39680591,2.76094116,4.68919063,0.000210603239,0.855053698
34,-11.3489969,-8.02157615,3.39680591,2.1418688,3.63775629,0.00026412558,0.855053698
35,-11.3489969,-6.11983775,3.39680591,1.66160801,2.82207995,0.000278940157,0.855053698
36,-11.3489969,-4.64451687,3.39680591,1.28903375,2.18929873,0.000270288487,0.855053698
37,-11.3489969,-3.5,3.39680591,1,1.69840295,0.000249326413,0.855053698
38,-11.3489969,-2.5,3.39680591,1,1.69840295,0.000216553817,0.855053698
39,-11.3489969,-1.5,3.39680591,1,1.69840295,0.000169314034,0.855053698
40,-11.3489969,-0.5,3.39680591,1,1.69840295,0.000130595601,0.855053698
41,-8.32067065,-17.706199,2.65984657,4.58760194,6.10115865,0.00016999979,0.855053698
42,-8.32067065,-13.6329249,2.65984657,3.55894634,4.73312561,0.000176595157,0.855053698
43,-8.32067065,-10.4729811,2.65984657,2.76094116,3.67183995,0.000275109815,0.855053698
44,-8.32067065,-8.02157615,2.65984657,2.1418688,2.84852119,0.000400714349,0.855053698
45,-8.32067065,-6.11983775,2.65984657,1.66160801,2.20981118,0.000474098065,0.855053698
46,-8.32067065,-4.64451687,2.65984657,1.28903375,1.714316,0.000465981897,0.855053698
47,-8.32067065,-3.5,2.65984657,1,1.32992329,0.000396542791,0.855053698
48,-8.32067065,-2.5,2.65984657,1,1.32992329,0.000302045619,0.855053698
49,-8.32067065,-1.5,2.65984657,1,1.32992329,0.000192817868,0.855053698
50,-8.32067065,-0.5,2.65984657,1,1.32992329,8.04324836e-05,0.855053698
51,-5.94935967,-17.706199,2.0827754,4.58760194,4.77747223,0.000218716208,0.855053698
52,-5.94935967,-13.6329249,2.0827754,3.55894634,3.70624294,0.000364230848,0.855053698
53,-5.94935967,-10.4729811,2.0827754,2.76094116,2.87521017,0.000562873066,0.855053698
54,-5.94935967,-8.02157615,2.0827754,2.1418688,2.23051582,0.000720829087,0.855053698
55,-5.94935967,-6.11983775,2.0827754,1.66160801,1.73037814,0.000870990253,0.855053698
56,-5.94935967,-4.64451687,2.0827754,1.28903375,1.34238389,0.000917293585,0.855053698
57,-5.94935967,-3.5,2.0827754,1,1.0413877,0.000837071996,0.855053698
58,-5.94935967,-2.5,2.0827754,1,1.0413877,0.000579861734,0.855053698
59,-5.94935967,-1.5,2.0827754,1,1.0413877,0.000243648394,0.855053698
60,-5.94935967,-0.5,2.0827754,1,1.0413877,0.000213679397,0.855053698
61,-4.09252017,-17.706199,1.63090361,4.58760194,3.74096828,0.000244373535,0.855053698
62,-4.09252017,-13.6329249,1.63090361,3.55894634,2.90214921,0.000526908915,0.855053698
63,-4.09252017,-10.4729811,1.63090361,2.76094116,2.25141445,0.000928488889,0.855053698
64,-4.09252017,-8.02157615,1.63090361,2.1418688,1.74659077,0.00140358699,0.855053698
65,-4.09252017,-6.11983775,1.63090361,1.66160801,1.35496124,0.00180269238,0.855053698
66,-4.09252017,-4.64451687,1.63090361,1.28903375,1.05114489,0.00198154877,0.855053698
67,-4.09252017,-3.5,1.63090361,1,0.815451803,0.00199327,0.855053698
68,-4.09252017,-2.5,1.63090361,1,0.815451803,0.00171905641,0.855053698
69,-4.09252017,-1.5,1.63090361,1,0.815451803,0.000842489394,0.855053698
70,-4.09252017,-0.5,1.63090361,1,0.815451803,0.00087714026,0.855053698
71,-2.63853418,-17.706199,1.27706836,4.58760194,2.92934065,0.000249981763,0.855053698
72,-2.63853418,-13.6329249,1.27706836,3.55894634,2.27250889,0.000659094917,0.855053698
73,-2.63853418,-10.4729811,1.27706836,2.76094116,1.76295531,0.0011973404,0.855053698
74,-2.63853418,-8.02157615,1.27706836,2.1418688,1.36765644,0.00191904418,0.855053698
75,-2.63853418,-6.11983775,1.27706836,1.66160801,1.06099351,0.00282951354,0.855053698
76,-2.63853418,-4.64451687,1.27706836,1.28903375,0.82309211,0.00373016216,0.855053698
77,-2.63853418,-3.5,1.27706836,1,0.638534182,0.00430152758,0.855053698
78,-2.63853418,-2.5,1.27706836,1,0.638534182,0.004500197,0.855053698
79,-2.63853418,-1.5,1.27706836,1,0.638534182,0.00390162206,0.855053698
80,-2.63853418,-0.5,1.27706836,1,0.638534182,0.00160272219,0.855053698
81,-1.5,-17.706199,1,4.58760194,2.29380097,0.00025283729,0.855053698
82,-1.5,-13.6329249,1,3.55894634,1.77947317,0.00073535958,0.855053698
83,-1.5,-10.4729811,1,2.76094116,1.38047058,0.00134223151,0.855053698
84,-1.5,-8.02157615,1,2.1418688,1.0709344,0.00221920407,0.855053698
85,-1.5,-6.11983775,1,1.66160801,0.830804003,0.00343741122,0.855053698
86,-1.5,-4.64451687,1,1.28903375,0.644516874,0.00496574645,0.855053698
87,-1.5,-3.5,1,1,0.5,0.00678734714,0.855053698
88,-1.5,-2.5,1,1,0.5,0.00866867547,0.855053698
89,-1.5,-1.5,1,1,0.5,0.011466069,0.855053698
90,-1.5,-0.5,1,1,0.5,0.0140129036,0.855053698
91,-0.5,-17.706199,1,4.58760194,2.29380097,0.000252280295,0.855053698
92,-0.5,-13.6329249,1,3.55894634,1.77947317,0.00076591072,0.855053698
93,-0.5,-10.4729811,1,2.76094116,1.38047058,0.00140492945,0.855053698
94,-0.5,-8.02157615,1,2.1418688,1.0709344,0.0023128452,0.855053698
95,-0.5,-6.11983775,1,1.66160801,0.830804003,0.00361035441,0.855053698
96,-0.5,-4.64451687,1,1.28903375,0.644516874,0.00526431989,0.855053698
97,-0.5,-3.5,1,1,0.5,0.00694239745,0.855053698
98,-0.5,-2.5,1,1,0.5,0.0079944833,0.855053698
99,-0.5,-1.5,1,1,0.5,0.00687741754,0.855053698
100,-0.5,-0.5,1,1,0.5,0.00279602469,0.855053698
101,0.5,-17.706199,1,4.58760194,2.29380097,0.00025199206,0.855053698
102,0.5,-13.6329249,1,3.55894634,1.77947317,0.000766046412,0.855053698
103,0.5,-10.4729811,1,2.76094116,1.38047058,0.00140469587,0.855053698
104,0.5,-8.02157615,1,2.1418688,1.0709344,0.00231312197,0.855053698
105,0.5,-6.11983775,1,1.66160801,0.830804003,0.00361005471,0.855053698
106,0.5,-4.64451687,1,1.28903375,0.644516874,0.00526173807,0.855053698
107,0.5,-3.5,1,1,0.5,0.00694734043,0.855053698
108,0.5,-2.5,1,1,0.5,0.00799970084,0.855053698
109,0.5,-1.5,1,1,0.5,0.00687205862,0.855053698
110,0.5,-0.5,1,1,0.5,0.00279160102,0.855053698
111,1.5,-17.706199,1,4.58760194,2.29380097,0.000252498507,0.855053698
112,1.5,-13.6329249,1,3.55894634,1.77947317,0.000735398935,0.855053698
113,1.5,-10.4729811,1,2.76094116,1.38047058,0.0013425888,0.855053698
114,1.5,-8.02157615,1,2.1418688,1.0709344,0.00221873507,0.855053698
115,1.5,-6.11983775,1,1.66160801,0.830804003,0.00343684387,0.855053698
116,1.5,-4.64451687,1,1.28903375,0.644516874,0.00495914114,0.855053698
117,1.5,-3.5,1,1,0.5,0.00679345223,0.855053698
118,1.5,-2.5,1,1,0.5,0.00867571815,0.855053698
119,1.5,-1.5,1,1,0.5,0.0114578508,0.855053698
120,1.5,-0.5,1,1,0.5,0.0140230184,0.855053698
121,2.63853418,-17.706199,1.27706836,4.58760194,2.92934065,0.00024953422,0.855053698
122,2.63853418,-13.6329249,1.27706836,3.55894634,2.27250889,0.000658854491,0.855053698
123,2.63853418,-10.4729811,1.27706836,2.76094116,1.76295531,0.00119754637,0.855053698
124,2.63853418,-8.02157615,1.27706836,2.1418688,1.36765644,0.00191917778,0.855053698
125,2.63853418,-6.11983775,1.27706836,1.66160801,1.06099351,0.00283009063,0.855053698
126,2.63853418,-4.64451687,1.27706836,1.28903375,0.82309211,0.00372538746,0.855053698
127,2.63853418,-3.5,1.27706836,1,0.638534182,0.00431043964,0.855053698
128,2.63853418,-2.5,1.27706836,1,0.638534182,0.00449647377,0.855053698
129,2.63853418,-1.5,1.27706836,1,0.638534182,0.00389198339,0.855053698
130,2.63853418,-0.5,1.27706836,1,0.638534182,0.00160226435,0.855053698
131,4.09252017,-17.706199,1.63090361,4.58760194,3.74096828,0.000244270139,0.855053698
132,4.09252017,-13.6329249,1.63090361,3.55894634,2.90214921,0.000526916371,0.855053698
133,4.09252017,-10.4729811,1.63090361,2.76094116,2.25141445,0.000927963235,0.855053698
134,4.09252017,-8.02157615,1.63090361,2.1418688,1.74659077,0.00140421337,0.855053698
135,4.09252017,-6.11983775,1.63090361,1.66160801,1.35496124,0.00180240084,0.855053698
136,4.09252017,-4.64451687,1.63090361,1.28903375,1.05114489,0.00197946302,0.855053698
137,4.09252017,-3.5,1.63090361,1,0.815451803,0.00199885042,0.855053698
138,4.09252017,-2.5,1.63090361,1,0.815451803,0.0017193329,0.855053698
139,4.09252017,-1.5,1.63090361,1,0.815451803,0.000840671278,0.855053698
140,4.09252017,-0.5,1.63090361,1,0.815451803,0.00088051659,0.855053698
141,5.94935967,-17.706199,2.0827754,4.58760194,4.77747223,0.000218530904,0.855053698
142,5.94935967,-13.6329249,2.0827754,3.55894634,3.70624294,0.000364011209,0.855053698
143,5.94935967,-10.4729811,2.0827754,2.76094116,2.87521017,0.000562737617,0.855053698
144,5.94935967,-8.02157615,2.0827754,2.1418688,2.23051582,0.000720639233,0.855053698
145,5.94935967,-6.11983775,2.0827754,1.66160801,1.73037814,0.000869445603,0.855053698
146,5.94935967,-4.64451687,2.0827754,1.28903375,1.34238389,0.000916818556,0.855053698
147,5.94935967,-3.5,2.0827754,1,1.0413877,0.000837634199,0.855053698
148,5.94935967,-2.5,2.0827754,1,1.0413877,0.00058072867,0.855053698
149,5.94935967,-1.5,2.0827754,1,1.0413877,0.000243988948,0.855053698
150,5.94935967,-0.5,2.0827754,1,1.0413877,0.000215030876,0.855053698
151,8.32067065,-17.706199,2.65984657,4.58760194,6.10115865,0.000169996389,0.855053698
152,8.32067065,-13.6329249,2.65984657,3.55894634,4.73312561,0.000176419438,0.855053698
153,8.32067065,-10.4729811,2.65984657,2.76094116,3.67183995,0.000274981482,0.855053698
154,8.32067065,-8.02157615,2.65984657,2.1418688,2.84852119,0.000400793596,0.855053698
155,8.32067065,-6.11983775,2.65984657,1.66160801,2.20981118,0.000473950599,0.855053698
156,8.32067065,-4.64451687,2.65984657,1.28903375,1.714316,0.000465523173,0.855053698
157,8.32067065,-3.5,2.65984657,1,1.32992329,0.000396412984,0.855053698
158,8.32067065,-2.5,2.65984657,1,1.32992329,0.000302044189,0.855053698
159,8.32067065,-1.5,2.65984657,1,1.32992329,0.000192974094,0.855053698
160,8.32067065,-0.5,2.65984657,1,1.32992329,8.12283724e-05,0.855053698
161,11.3489969,-17.706199,3.39680591,4.58760194,7.79159669,0.000112563108,0.855053698
162,11.3489969,-13.6329249,3.39680591,3.55894634,6.04452498,0.000133146018,0.855053698
163,11.3489969,-10.4729811,3.39680591,2.76094116,4.68919063,0.00021068256,0.855053698
164,11.3489969,-8.02157615,3.39680591,2.1418688,3.63775629,0.000264259189,0.855053698
165,11.3489969,-6.11983775,3.39680591,1.66160801,2.82207995,0.000278993764,0.855053698
166,11.3489969,-4.64451687,3.39680591,1.28903375,2.18929873,0.000270293175,0.855053698
167,11.3489969,-3.5,3.39680591,1,1.69840295,0.000249408561,0.855053698
168,11.3489969,-2.5,3.39680591,1,1.69840295,0.000216913747,0.855053698
169,11.3489969,-1.5,3.39680591,1,1.69840295,0.000169326008,0.855053698
170,11.3489969,-0.5,3.39680591,1,1.69840295,0.00013037723,0.855053698
171,15.2163765,-17.706199,4.33795336,4.58760194,9.95040164,7.12540484e-05,0.855053698
172,15.2163765,-13.6329249,4.33795336,3.55894634,7.71927162,0.00010262098,0.855053698
173,15.2163765,-10.4729811,4.33795336,2.76094116,5.98841701,0.000137039377,0.855053698
174,15.2163765,-8.02157615,4.33795336,2.1418688,4.64566348,0.000162182918,0.855053698
175,15.2163765,-6.11983775,4.33795336,1.66160801,3.60398902,0.000176440677,0.855053698
176,15.2163765,-4.64451687,4.33795336,1.28903375,2.79588414,0.000180399116,0.855053698
177,15.2163765,-3.5,4.33795336,1,2.16897668,0.000178652916,0.855053698
178,15.2163765,-2.5,4.33795336,1,2.16897668,0.000175730068,0.855053698
179,15.2163765,-1.5,4.33795336,1,2.16897668,0.000174401144,0.855053698
180,15.2163765,-0.5,4.33795336,1,2.16897668,0.000172016885,0.855053698
181,20.1552847,-17.706199,5.539863,4.58760194,12.7073431,3.27288781e-05,0.855053698
182,20.1552847,-13.6329249,5.539863,3.55894634,9.85803758,6.01020084e-05,0.855053698
183,20.1552847,-10.4729811,5.539863,2.76094116,7.64761791,8.68106276e-05,0.855053698
184,20.1552847,-8.02157615,5.539863,2.1418688,5.93282985,0.000108021545,0.855053698
185,20.1552847,-6.11983775,5.539863,1.66160801,4.60254036,0.000123496668,0.855053698
186,20.1552847,-4.64451687,5.539863,1.28903375,3.57053519,0.000135574581,0.855053698
187,20.1552847,-3.5,5.539863,1,2.7699315,0.000145537353,0.855053698
188,20.1552847,-2.5,5.539863,1,2.7699315,0.00015548094,0.855053698
189,20.1552847,-1.5,5.539863,1,2.7699315,0.000166254105,0.855053698
190,20.1552847,-0.5,5.539863,1,2.7699315,0.000184604425,0.855053698
191,26.4626081,-17.706199,7.07478378,4.58760194,16.2281459,9.09057049e-06,0.855053698
192,26.4626081,-13.6329249,7.07478378,3.55894634,12.5893879,3.33956037e-05,0.855053698
193,26.4626081,-10.4729811,7.07478378,2.76094116,9.76653089,5.98510386e-05,0.855053698
194,26.4626081,-8.02157615,7.07478378,2.1418688,7.57662931,8.25865885e-05,0.855053698
195,26.4626081,-6.11983775,7.07478378,1.66160801,5.87775869,0.000101054731,0.855053698
196,26.4626081,-4.64451687,7.07478378,1.28903375,4.55981753,0.000116086737,0.855053698
197,26.4626081,-3.5,7.07478378,1,3.53739189,0.000128792835,0.855053698
198,26.4626081,-2.5,7.07478378,1,3.53739189,0.000141176259,0.855053698
199,26.4626081,-1.5,7.07478378,1,3.53739189,0.00015547107,0.855053698
200,26.4626081,-0.5,7.07478378,1,3.53739189,0.000173749206,0.855053698
