# ADR90 WP-A2 plastic field at CHECKPOINT s/B=0.002 (actual 0.002180), build c4d08f1874060812ef25cfddf49724e7175f2978, leg h1.0_e0.6944, q_foot=62.7541 kPa
ele,xc,zc,hx,hz,vol,eps_q_p,eta_grav
95,-0.5,-6.11983775,1,1.66160801,0.830804003,0.000264030144,0.855053698
96,-0.5,-4.64451687,1,1.28903375,0.644516874,0.000398338469,0.855053698
97,-0.5,-3.5,1,1,0.5,0.000543204088,0.855053698
98,-0.5,-2.5,1,1,0.5,0.000683953451,0.855053698
99,-0.5,-1.5,1,1,0.5,0.000692839108,0.855053698
100,-0.5,-0.5,1,1,0.5,0.00031654827,0.855053698
101,0.5,-17.706199,1,4.58760194,2.29380097,8.90994658e-06,0.855053698
102,0.5,-13.6329249,1,3.55894634,1.77947317,4.24216223e-05,0.855053698
103,0.5,-10.4729811,1,2.76094116,1.38047058,9.33814289e-05,0.855053698
104,0.5,-8.02157615,1,2.1418688,1.0709344,0.000163305615,0.855053698
105,0.5,-6.11983775,1,1.66160801,0.830804003,0.000264160203,0.855053698
106,0.5,-4.64451687,1,1.28903375,0.644516874,0.000398184685,0.855053698
107,0.5,-3.5,1,1,0.5,0.000543159942,0.855053698
108,0.5,-2.5,1,1,0.5,0.000683953219,0.855053698
109,0.5,-1.5,1,1,0.5,0.000693085493,0.855053698
110,0.5,-0.5,1,1,0.5,0.000315994974,0.855053698
111,1.5,-17.706199,1,4.58760194,2.29380097,9.22430415e-06,0.855053698
112,1.5,-13.6329249,1,3.55894634,1.77947317,4.12281938e-05,0.855053698
113,1.5,-10.4729811,1,2.76094116,1.38047058,8.62469785e-05,0.855053698
114,1.5,-8.02157615,1,2.1418688,1.0709344,0.000150993143,0.855053698
115,1.5,-6.11983775,1,1.66160801,0.830804003,0.000235774386,0.855053698
116,1.5,-4.64451687,1,1.28903375,0.644516874,0.000340669833,0.855053698
117,1.5,-3.5,1,1,0.5,0.000465601873,0.855053698
118,1.5,-2.5,1,1,0.5,0.000617217157,0.855053698
119,1.5,-1.5,1,1,0.5,0.000871999065,0.855053698
120,1.5,-0.5,1,1,0.5,0.00128289668,0.855053698
121,2.63853418,-17.706199,1.27706836,4.58760194,2.92934065,9.86618728e-06,0.855053698
122,2.63853418,-13.6329249,1.27706836,3.55894634,2.27250889,3.76543577e-05,0.855053698
123,2.63853418,-10.4729811,1.27706836,2.76094116,1.76295531,7.47273964e-05,0.855053698
124,2.63853418,-8.02157615,1.27706836,2.1418688,1.36765644,0.000119617492,0.855053698
125,2.63853418,-6.11983775,1.27706836,1.66160801,1.06099351,0.000173330171,0.855053698
126,2.63853418,-4.64451687,1.27706836,1.28903375,0.82309211,0.000211220298,0.855053698
127,2.63853418,-3.5,1.27706836,1,0.638534182,0.000221278573,0.855053698
128,2.63853418,-2.5,1.27706836,1,0.638534182,0.00022819389,0.855053698
129,2.63853418,-1.5,1.27706836,1,0.638534182,0.00022534978,0.855053698
130,2.63853418,-0.5,1.27706836,1,0.638534182,0.000113279798,0.855053698
131,4.09252017,-17.706199,1.63090361,4.58760194,3.74096828,1.10800683e-05,0.855053698
132,4.09252017,-13.6329249,1.63090361,3.55894634,2.90214921,3.17782034e-05,0.855053698
133,4.09252017,-10.4729811,1.63090361,2.76094116,2.25141445,5.46686676e-05,0.855053698
134,4.09252017,-8.02157615,1.63090361,2.1418688,1.74659077,7.70788643e-05,0.855053698
135,4.09252017,-6.11983775,1.63090361,1.66160801,1.35496124,8.5524149e-05,0.855053698
136,4.09252017,-4.64451687,1.63090361,1.28903375,1.05114489,6.72253566e-05,0.855053698
137,4.09252017,-3.5,1.63090361,1,0.815451803,7.3872629e-05,0.855053698
138,4.09252017,-2.5,1.63090361,1,0.815451803,6.75960312e-05,0.855053698
139,4.09252017,-1.5,1.63090361,1,0.815451803,3.43401904e-05,0.855053698
140,4.09252017,-0.5,1.63090361,1,0.815451803,1.94507189e-05,0.855053698
141,5.94935967,-17.706199,2.0827754,4.58760194,4.77747223,1.0255388e-05,0.855053698
142,5.94935967,-13.6329249,2.0827754,3.55894634,3.70624294,2.35974128e-05,0.855053698
143,5.94935967,-10.4729811,2.0827754,2.76094116,2.87521017,2.96950267e-05,0.855053698
144,5.94935967,-8.02157615,2.0827754,2.1418688,2.23051582,2.39738312e-05,0.855053698
145,5.94935967,-6.11983775,2.0827754,1.66160801,1.73037814,2.23840629e-05,0.855053698
146,5.94935967,-4.64451687,2.0827754,1.28903375,1.34238389,2.59068391e-05,0.855053698
147,5.94935967,-3.5,2.0827754,1,1.0413877,2.485832e-05,0.855053698
148,5.94935967,-2.5,2.0827754,1,1.0413877,1.81390979e-05,0.855053698
149,5.94935967,-1.5,2.0827754,1,1.0413877,1.00005659e-05,0.855053698
150,5.94935967,-0.5,2.0827754,1,1.0413877,4.05704737e-06,0.855053698
151,8.32067065,-17.706199,2.65984657,4.58760194,6.10115865,9.02473642e-06,0.855053698
152,8.32067065,-13.6329249,2.65984657,3.55894634,4.73312561,1.13210024e-05,0.855053698
153,8.32067065,-10.4729811,2.65984657,2.76094116,3.67183995,4.4879964e-06,0.855053698
154,8.32067065,-8.02157615,2.65984657,2.1418688,2.84852119,8.01010383e-06,0.855053698
155,8.32067065,-6.11983775,2.65984657,1.66160801,2.20981118,1.08839333e-05,0.855053698
156,8.32067065,-4.64451687,2.65984657,1.28903375,1.714316,1.13311328e-05,0.855053698
157,8.32067065,-3.5,2.65984657,1,1.32992329,9.92538676e-06,0.855053698
158,8.32067065,-2.5,2.65984657,1,1.32992329,8.00597342e-06,0.855053698
159,8.32067065,-1.5,2.65984657,1,1.32992329,5.11931686e-06,0.855053698
160,8.32067065,-0.5,2.65984657,1,1.32992329,1.79797404e-06,0.855053698
161,11.3489969,-17.706199,3.39680591,4.58760194,7.79159669,3.07803974e-06,0.855053698
162,11.3489969,-13.6329249,3.39680591,3.55894634,6.04452498,1.66623082e-06,0.855053698
163,11.3489969,-10.4729811,3.39680591,2.76094116,4.68919063,2.99398399e-06,0.855053698
164,11.3489969,-8.02157615,3.39680591,2.1418688,3.63775629,4.52877637e-06,0.855053698
165,11.3489969,-6.11983775,3.39680591,1.66160801,2.82207995,5.25556533e-06,0.855053698
166,11.3489969,-4.64451687,3.39680591,1.28903375,2.18929873,5.37859652e-06,0.855053698
167,11.3489969,-3.5,3.39680591,1,1.69840295,5.16714608e-06,0.855053698
168,11.3489969,-2.5,3.39680591,1,1.69840295,4.51249488e-06,0.855053698
169,11.3489969,-1.5,3.39680591,1,1.69840295,3.69240255e-06,0.855053698
170,11.3489969,-0.5,3.39680591,1,1.69840295,3.26438414e-06,0.855053698
171,15.2163765,-17.706199,4.33795336,4.58760194,9.95040164,7.92295758e-07,0.855053698
172,15.2163765,-13.6329249,4.33795336,3.55894634,7.71927162,1.05535478e-06,0.855053698
173,15.2163765,-10.4729811,4.33795336,2.76094116,5.98841701,1.77071441e-06,0.855053698
174,15.2163765,-8.02157615,4.33795336,2.1418688,4.64566348,2.36230123e-06,0.855053698
175,15.2163765,-6.11983775,4.33795336,1.66160801,3.60398902,2.79267233e-06,0.855053698
176,15.2163765,-4.64451687,4.33795336,1.28903375,2.79588414,3.01250002e-06,0.855053698
177,15.2163765,-3.5,4.33795336,1,2.16897668,3.08751281e-06,0.855053698
178,15.2163765,-2.5,4.33795336,1,2.16897668,3.17866233e-06,0.855053698
179,15.2163765,-1.5,4.33795336,1,2.16897668,3.32189184e-06,0.855053698
180,15.2163765,-0.5,4.33795336,1,2.16897668,3.64551541e-06,0.855053698
181,20.1552847,-17.706199,5.539863,4.58760194,12.7073431,1.92053379e-07,0.855053698
182,20.1552847,-13.6329249,5.539863,3.55894634,9.85803758,4.66714178e-07,0.855053698
183,20.1552847,-10.4729811,5.539863,2.76094116,7.64761791,9.14552961e-07,0.855053698
184,20.1552847,-8.02157615,5.539863,2.1418688,5.93282985,1.33574248e-06,0.855053698
185,20.1552847,-6.11983775,5.539863,1.66160801,4.60254036,1.67101998e-06,0.855053698
186,20.1552847,-4.64451687,5.539863,1.28903375,3.57053519,1.9578019e-06,0.855053698
187,20.1552847,-3.5,5.539863,1,2.7699315,2.22623839e-06,0.855053698
188,20.1552847,-2.5,5.539863,1,2.7699315,2.51028059e-06,0.855053698
189,20.1552847,-1.5,5.539863,1,2.7699315,2.92937646e-06,0.855053698
190,20.1552847,-0.5,5.539863,1,2.7699315,3.72499016e-06,0.855053698
191,26.4626081,-17.706199,7.07478378,4.58760194,16.2281459,9.61557262e-09,0.855053698
192,26.4626081,-13.6329249,7.07478378,3.55894634,12.5893879,2.00434296e-07,0.855053698
193,26.4626081,-10.4729811,7.07478378,2.76094116,9.76653089,5.35321245e-07,0.855053698
194,26.4626081,-8.02157615,7.07478378,2.1418688,7.57662931,8.82451764e-07,0.855053698
195,26.4626081,-6.11983775,7.07478378,1.66160801,5.87775869,1.21030358e-06,0.855053698
196,26.4626081,-4.64451687,7.07478378,1.28903375,4.55981753,1.51584371e-06,0.855053698
197,26.4626081,-3.5,7.07478378,1,3.53739189,1.80686044e-06,0.855053698
198,26.4626081,-2.5,7.07478378,1,3.53739189,2.13563766e-06,0.855053698
199,26.4626081,-1.5,7.07478378,1,3.53739189,2.5997489e-06,0.855053698
200,26.4626081,-0.5,7.07478378,1,3.53739189,3.4130416e-06,0.855053698
